ID,"handicapped-infants","water-project-cost-sharing","adoption-of-the-budget-resolution","physician-fee-freeze","el-salvador-aid","religious-groups-in-schools","anti-satellite-test-ban","aid-to-nicaraguan-contras","mx-missile","immigration","synfuels-crporation-cutback","education-spending","superfund-right-to-sue","crime","duty-free-exports","export-administration-act-south-africa"
368,y,y,y,n,y,y,y,y,n,y,y,n,n,n,y,unknown
15,n,y,n,y,y,y,n,n,n,n,n,y,unknown,unknown,n,unknown
94,y,n,y,n,n,n,y,n,y,y,y,n,n,n,y,y
107,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
285,n,n,y,n,n,y,y,y,y,y,y,n,n,n,unknown,y
53,y,y,y,n,n,n,y,y,y,n,n,n,n,n,unknown,unknown
138,n,unknown,y,n,n,y,y,y,y,y,n,n,n,y,y,y
265,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
419,y,y,y,n,n,n,y,y,n,y,n,n,n,n,n,y
226,n,unknown,n,y,y,y,n,n,n,n,n,y,y,y,n,y
359,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,unknown
353,n,y,n,y,n,y,y,y,y,n,y,n,y,n,y,unknown
162,n,n,n,n,y,y,y,n,n,n,n,y,y,y,n,y
40,y,n,y,n,n,n,y,y,y,y,y,n,y,n,y,y
81,y,n,y,n,n,y,y,y,y,y,n,y,n,y,n,unknown
427,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y
320,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
193,n,n,n,n,n,y,y,y,y,n,y,n,n,y,y,y
91,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y
200,y,y,n,n,n,n,y,y,unknown,n,y,n,n,n,y,unknown
44,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
299,n,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y
119,n,y,y,n,n,n,n,y,y,y,y,n,n,n,y,y
411,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y
334,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
2,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,unknown
117,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y
404,n,y,n,y,y,y,n,n,n,y,n,y,unknown,y,n,n
346,n,n,n,y,y,y,y,n,n,y,n,y,n,y,y,y
150,n,n,y,n,n,n,y,y,y,y,n,n,y,n,y,y
82,y,n,y,n,n,n,y,y,unknown,y,y,y,n,y,n,y
259,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y
8,n,y,n,y,y,y,n,n,n,n,n,n,y,y,unknown,y
46,y,y,y,n,n,n,y,y,unknown,n,y,n,n,n,y,unknown
160,n,y,y,n,unknown,y,y,y,y,y,y,n,n,unknown,n,unknown
227,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y
272,n,y,y,n,n,y,y,y,y,n,unknown,n,n,n,n,y
358,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
319,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
71,y,n,y,n,n,n,y,y,y,n,n,n,y,n,y,unknown
268,y,n,n,n,n,n,y,y,y,y,n,n,n,y,n,y
428,n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y
312,n,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
254,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
124,y,unknown,n,y,y,y,n,y,n,n,n,y,y,y,n,y
177,n,n,y,y,n,n,y,y,y,y,n,n,n,y,y,y
409,y,n,y,n,n,y,y,y,y,n,n,y,unknown,y,y,y
96,y,n,y,n,y,y,n,unknown,unknown,n,y,unknown,unknown,unknown,y,y
176,n,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y
332,y,unknown,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
13,n,y,y,n,n,n,y,y,y,n,n,n,y,n,unknown,unknown
98,y,n,n,n,y,y,y,n,n,y,y,n,n,y,n,y
417,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y
360,n,n,n,y,y,y,n,n,n,y,unknown,y,y,y,n,y
166,n,y,y,n,n,y,y,y,y,y,y,n,y,n,y,unknown
394,unknown,unknown,unknown,unknown,n,y,n,y,y,n,n,y,y,n,n,unknown
399,n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y
431,n,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y
28,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y
288,y,y,y,unknown,n,y,y,y,y,n,y,n,y,n,unknown,y
154,n,n,y,n,n,y,y,y,y,y,y,n,y,y,n,y
95,y,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y
352,n,n,y,y,y,y,y,y,y,y,n,y,y,y,y,y
309,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
25,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
328,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
228,y,n,y,n,n,n,y,y,y,n,n,n,n,n,unknown,y
212,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
159,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
256,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y
386,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n
323,y,y,y,n,unknown,y,n,unknown,n,n,y,n,y,y,n,unknown
433,n,unknown,n,y,y,y,n,n,n,n,y,y,y,y,n,y
337,n,n,y,n,n,y,y,y,n,n,y,n,n,y,unknown,y
223,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,unknown
